film-item-rating-position__position,film-item-rating-position__diff,selection-film-item-poster__rating,selection-film-item-meta__name,rating__value,rating__count
84,1,8.1,Гарри Поттер и Дары Смерти: Часть II,8.2,440 611
85,1,8.0,Головоломка,8.2,410 900
86,0,8.3,Зверополис,8.2,629 510
87,1,8.2,Общество мертвых поэтов,8.2,164 894
88,1,8.3,Храброе сердце,8.2,231 546
89,0,8.0,По соображениям совести,8.2,216 596
90,0,8.1,День сурка,8.2,356 969
91,2,7.7,Шрэк 2,8.2,216 370
92,0,8.1,Тренер Картер,8.2,118 006
93,2,8.4,Судьба человека,8.2,95 518
94,0,8.3,Семь,8.2,404 628
95,1,8.0,Вверх,8.2,315 169
96,1,8.2,Эффект бабочки,8.2,421 280
97,0,8.1,Мулан,8.2,212 612
98,0,8.2,Принцесса Мононоке,8.2,125 049
99,1,8.1,Аладдин,8.2,243 679
100,1,8.5,В джазе только девушки,8.2,258 326
101,2,8.2,Ford против Ferrari,8.2,399 581
102,3,8.4,Пробуждение,8.2,142 057
103,0,7.9,Железный человек,8.2,426 049
104,2,8.0,Эрнест и Селестина: Приключения мышки и медведя,8.2,21 291
105,1,8.2,Таксист,8.2,43 809
106,2,8.0,Мемуары гейши,8.2,127 553
107,0,8.2,Семь жизней,8.2,287 392
108,1,8.0,Гарри Поттер и Тайная комната,8.2,410 600
109,1,8.3,Игра,8.2,300 532
110,0,8.2,Адвокат дьявола,8.2,339 659
111,3,8.3,Хатико: Самый верный друг,8.2,406 154
112,0,8.2,Легенда о волках,8.1,27 044
113,0,8.1,Звёздные войны: Эпизод 5 – Империя наносит ответный удар,8.1,237 417
114,3,8.2,Назад в будущее 3,8.1,283 557
115,0,8.0,Двухсотлетний человек,8.1,122 298
116,1,8.4,Унесенные ветром,8.1,154 765
117,1,8.3,"Добро пожаловать, или Посторонним вход воспрещен",8.1,153 846
118,2,8.5,Пролетая над гнездом кукушки,8.1,287 280
119,0,8.1,Пираты Карибского моря: Сундук мертвеца,8.1,426 131
120,0,8.1,Пятый элемент,8.1,423 803
121,0,8.1,Невероятный мир глазами Энцо,8.1,62 386
122,0,7.9,Мстители: Война бесконечности,8.1,599 891
123,1,8.1,Песнь моря,8.1,67 941
124,1,8.0,Хоббит: Пустошь Смауга,8.1,335 430
125,0,8.0,Король говорит!,8.1,249 904
126,0,7.8,Стражи Галактики,8.1,527 171
127,1,8.0,Пираты Карибского моря: На краю света,8.1,380 359
128,1,8.0,Человек-паук: Через вселенные,8.1,329 282
129,1,7.9,Мадагаскар,8.1,255 662
130,1,8.5,"Хороший, плохой, злой",8.1,133 910
131,0,8.1,Загадочная история Бенджамина Баттона,8.1,400 514
132,1,8.2,Мой сосед Тоторо,8.1,152 109
133,1,8.3,Изгой,8.1,303 494
134,1,7.8,Хоббит: Битва пяти воинств,8.1,274 655
135,1,8.0,Один дома 2: Затерянный в Нью-Йорке,8.1,260 108
136,1,8.3,Тот самый Мюнхгаузен,8.1,97 157
137,5,8.2,Доктор Лиза,8.1,70 083
138,0,7.9,Такси,8.1,227 043
139,0,7.9,Война,8.1,93 526
140,0,8.1,Профессионал,8.1,96 289
141,1,8.4,Запах женщины,8.1,222 488
142,2,8.1,Звёздные войны: Эпизод 4 – Новая надежда,8.1,243 883
143,2,7.8,Труп невесты,8.1,186 737
144,1,8.1,Звёздные войны: Эпизод 6 – Возвращение Джедая,8.1,227 929
145,0,7.8,Дом у озера,8.1,155 816
146,0,8.2,Мальчик в полосатой пижаме,8.1,241 669
147,1,8.2,Спасти рядового Райана,8.1,248 468
148,1,8.2,Человек дождя,8.1,254 310
149,7,8.4,Белый Бим Черное ухо,8.1,98 411
150,1,8.2,Прислуга,8.1,211 034
151,14,8.1,Терминал,8.1,264 250
152,3,8.0,Люди в черном,8.1,304 994
153,1,8.1,Счастливое число Слевина,8.1,342 840
154,4,7.9,Далласский клуб покупателей,8.1,263 331
155,1,8.0,Достать ножи,8.1,486 107
156,3,8.0,Вторая жизнь Уве,8.1,125 188
157,2,7.9,В поисках Немо,8.1,241 355
158,1,7.8,Рок-н-рольщик,8.1,228 096
159,1,7.9,История игрушек,8.1,199 589
160,3,8.0,Троя,8.1,256 055
161,1,7.9,Бесславные ублюдки,8.1,353 955
162,1,8.3,Летят журавли,8.1,92 895
163,2,8.1,Форма голоса,8.1,68 037
164,3,8.3,Шерлок Холмс и доктор Ватсон: Сокровища Агры,8.1,87 936
165,3,8.1,Славные парни,8.1,155 938
166,2,8.1,Военный ныряльщик,8.1,102 049
167,3,8.1,Спирит: Душа прерий,8.1,94 642
168,2,8.0,Дело храбрых,8.1,137 090
169,0,7.6,Человек-паук,8.1,285 002
170,6,8.3,Балто,8.1,159 110
171,0,8.1,Мимино,8.1,105 567
172,2,8.0,Гордость и предубеждение,8.1,168 950
173,1,7.9,Судья,8.1,187 597
174,1,8.0,Богемская рапсодия,8.1,376 113
175,2,8.2,Блеф,8.1,100 725
176,1,8.0,Ледниковый период,8.1,320 105
177,1,8.0,Исчезнувшая,8.0,430 469
178,1,8.3,Красавица и чудовище,8.0,255 859
179,1,8.2,Берегись автомобиля,8.0,142 981
180,2,7.9,Мстители,8.0,512 574
181,0,8.2,Вам и не снилось...,8.0,97 938
182,2,8.2,"Три билборда на границе Эббинга, Миссури",8.0,319 987
183,0,8.1,Остров собак,8.0,97 276
184,0,7.9,Аватар,8.0,718 654
185,0,8.1,Иди и смотри,8.0,73 596
186,1,8.2,12 стульев,8.0,201 579
187,1,7.8,Линкольн для адвоката,8.0,237 144
188,1,8.1,Заплати другому,8.0,140 092
189,1,8.1,Темный рыцарь: Возрождение легенды,8.0,378 729
190,1,8.0,"Знакомьтесь, Джо Блэк",8.0,232 501
191,3,8.4,Шерлок Холмс и доктор Ватсон: Кровавая надпись,8.0,101 334
192,0,7.9,Отель «Гранд Будапешт»,8.0,330 868
193,3,8.5,Крестный отец 2,8.0,173 859
194,0,7.6,Хранители,8.0,221 276
195,2,8.0,За бортом,8.0,92 830
196,2,8.1,Умница Уилл Хантинг,8.0,196 982
197,0,8.0,Трасса 60,8.0,261 152
198,3,7.9,Звёздные войны: Эпизод 1 – Скрытая угроза,8.0,259 632
199,4,8.1,Анастасия,8.0,147 800
200,2,8.1,Дурак,8.0,294 007
201,4,8.2,В погоне за счастьем,8.0,268 242
202,2,7.8,Эрин Брокович,8.0,66 214
203,1,8.1,Индиана Джонс и последний крестовый поход,8.0,143 864
204,5,8.0,Лучшее предложение,8.0,257 158
205,1,8.1,Последний самурай,8.0,167 734
206,5,8.0,Ученик чудовища,8.0,44 897
207,0,8.1,Гонка,8.0,191 221
208,0,8.0,Искупление,8.0,149 271
209,1,8.0,Крепкий орешек,8.0,221 792
210,1,8.1,Шерлок Холмс,8.0,493 294
211,2,7.7,Лекарь: Ученик Авиценны,8.0,95 226
212,0,8.3,Однажды в Америке,8.0,133 606
213,0,7.8,Пленницы,8.0,205 963
214,0,7.9,Бесподобный мистер Фокс,8.0,74 570
215,1,8.0,Брестская крепость,8.0,118 294
216,1,7.9,Бойфренд из будущего,8.0,158 839
217,2,7.9,Гангстер,8.0,127 422
218,3,8.0,Чужие,8.0,183 667
219,3,8.3,Римские каникулы,8.0,109 314
220,2,8.1,Чужой,8.0,219 440
221,11,8.2,Привидение,8.0,228 962
222,3,7.9,Рапунцель: Запутанная история,8.0,336 362
223,3,8.1,Бешеные псы,8.0,236 744
224,5,8.0,Маска,8.0,297 877
225,1,8.2,Лицо со шрамом,8.0,182 786
226,4,7.9,Маленький принц,8.0,60 171
227,0,8.0,Гаттака,8.0,150 470
228,7,8.2,Небесный замок Лапута,8.0,56 094
229,6,8.1,Восточный ветер,8.0,53 006
230,1,7.8,Старикам тут не место,8.0,170 007
231,11,8.0,Паразиты,8.0,276 989
232,2,8.1,Жизнь Дэвида Гейла,8.0,163 020
233,5,8.0,Город бога,8.0,122 749
234,1,7.8,Доспехи Бога,8.0,75 939
235,0,8.1,Казино,8.0,130 824
236,2,8.2,Как приручить дракона,8.0,440 486
237,1,8.0,Области тьмы,8.0,554 510
238,1,7.7,Скрытые фигуры,8.0,80 054
239,2,7.9,Гнев,8.0,151 974
240,0,7.9,Великий Гэтсби,8.0,363 951
241,0,8.0,Работа без авторства,8.0,74 060
242,0,8.2,Золотой телёнок,8.0,97 575
243,1,7.6,Моана,8.0,280 907
244,2,8.0,Красотка,8.0,226 113
245,3,7.9,Догвилль,8.0,123 605
246,1,7.7,Марсианин,8.0,424 314
247,4,7.9,Радио,8.0,21 625
248,1,8.0,Ведьмина служба доставки,8.0,71 204
249,0,7.8,Константин: Повелитель тьмы,8.0,350 411
250,1,8.2,Капернаум,8.0,128 685
